11805140
169490 1311498311
169582 299508426
169607 0
169662 730680244
169720 0
170079 1812433233
170637 20642909
170638 295865503
171028 0
171081 918077188
171697 0
171796 1367828072
172783 79784671
172826 0
173624 847058953
173668 1493285726
174273 0
174788 1094284926
174922 0
175306 1672004234
175601 668685433
175932 1591969152
176274 1940884742
176378 1591969152
176924 1024165820
177162 0
177780 1120751951
177867 635925988
178564 287460103
178643 1803952002
178859 2009286170
179329 0
179363 923478006
179930 1917585016
180709 0
180953 692719814
181348 0
181858 1264198657
181977 0
182243 259113639
182281 1813408164
183235 1136610104
183362 1659533883
183865 166109815
184412 0
184822 1573140410
185026 1872128828
185367 1999913004
186279 1541782007
187002 1027848275
187293 0
188070 980680644
188129 1813232320
189050 469727635
189832 0
190494 1079316352
190688 2012817264
190857 0
191199 1614249097
191216 0
191533 1672134926
191745 0
191923 1239717104
192127 55085514
192620 0
192683 525532785
192959 2142110781
193089 525532785
193101 0
193102 964985955
193866 0
194312 926940467
194341 0
194832 1701382797
195136 0
195154 398866137
195407 499709430
195628 752825427
195898 499709430
196069 1293333341
196081 499709430
196243 0
196779 1175178798
197516 0
197533 1448180851
197987 1686052482
198551 2098312962
199039 930714332
199069 1057779745
199220 45754169
199796 0
199842 388061986
200447 0
200644 576139697
200673 0
200807 2058749369
201068 1888630151
201606 1932821415
202265 1511610355
203037 1131671566
203042 0
203923 1500633184
204910 670484911
205546 0
206839 1294467442
207085 1728646436
207396 0
207515 1497922829
208493 0
208791 535831694
208892 0
208958 1476102283
209157 0
209183 998689798
209247 0
210436 1083865927
210487 1123176322
211160 0
211229 1514002464
211761 1445323470
212122 0
213810 260482188
214161 709105456
214527 1973727562
214993 0
215152 1158731555
215548 0
216001 1625069772
216434 2146951606
216795 682648125
217272 0
217386 658588233
217457 1886878506
217518 2130142121
218090 0
218377 1816496847
218660 0
219143 1331572988
219812 1875008131
220305 1891143368
221294 0
221756 2129559687
222645 1933711252
223266 670832592
223466 873812347
223499 0
223840 1950667696
224555 970857974
224704 1561398437
224752 970857974
224854 0
225159 474988119
225173 1903426348
226022 306006530
226058 1493590315
226126 306006530
226224 0
226690 162010675
227009 1384280404
227242 0
227582 2031618118
227918 680927092
228217 0
228305 726110710
228746 1967758090
229510 0
229753 1808847725
229869 360298944
230585 0
230592 149419672
230870 1933281209
230886 2122604203
231104 1140292213
231559 1565321737
231691 2088942541
232595 0
232802 1734873346
233473 0
233587 18437461
233623 1413269183
234274 0
234394 626299289
234666 524039627
234982 351182322
235253 1432244112
235254 2022986911
235255 1432244112
235276 1487978255
235844 1432244112
235894 441338048
235928 0
235946 1274234191
236017 1601905731
236568 2130042535
236749 1274234191
236854 0
236919 1713837228
237021 1784824710
237064 2084192919
237925 204824756
238110 0
238307 1702071506
238323 0
238558 424710660
238884 2018155562
239818 287413755
240333 0
240867 206782864
241347 0
241555 540450046
241885 0
243020 1105411504
243364 0
244504 234940216
244579 0
245407 22547109
245754 0
246077 1095664069
246462 0
246954 2014411512
247785 1225956952
247846 1450315104
247944 1225956952
248030 1802928851
248357 2128595768
248837 155736668
249172 446958328
249731 0
249974 987766634
250888 849454623
251233 1415377570
252023 0
252904 1869814586
253401 0
254157 593445900
254913 1991924450
255828 0
255839 1609877387
255901 1743084853
255902 1956377433
256437 1743084853
256533 1609877387
256588 0
256776 501597759
256798 687721503
257379 882768343
258286 641835511
258374 0
258737 1253696277
259638 0
259784 1143379035
259982 0
260159 1010681628
260284 493322079
260665 0
261432 1750757142
261516 1941341337
262092 1750757142
262265 0
262768 33797086
263273 155797440
263347 923653145
263351 1260043077
263521 2077712837
264125 783886700
264294 0
264512 324549498
264747 0
264886 1068296578
265658 2131771952
266277 2120283781
266785 811004676
266960 661427489
267644 0
268194 48960289
268686 0
268815 1317728984
269696 1892484551
270568 1377904572
271162 1465047877
271435 1577817039
271713 1465047877
271959 0
273153 1963466853
273788 0
274233 401119073
274374 447042145
275124 0
275149 827000529
275956 0
277212 197169156
277440 0
277469 1318376468
278055 1140917370
278788 904207298
278968 0
279024 889908491
279318 0
279501 1044386855
279880 119460947
280112 1487079986
280739 1914481498
281569 926342286
281969 1006358683
282012 926342286
282300 1058464103
282312 1909578717
282681 1058464103
282805 288584388
282897 0
283006 1652934612
283020 0
284281 516246878
284298 2043588666
284441 516246878
284774 1438819745
284899 1802114142
285736 1438819745
285770 0
286374 1562193819
286530 1998949396
287260 1878007047
287282 0
287372 1505077439
288327 888542640
288335 0
288544 47996405
289176 0
289816 1821010498
290547 2087105335
290702 1821010498
290774 1604647623
291059 0
291315 1555810798
291631 0
292026 783295399
292505 0
292717 1132018125
293511 1912205519
293657 1132018125
293668 1794938656
293824 918422083
293996 421648580
294134 1780503866
294852 1606097500
295246 1561887708
295350 0
295543 697871304
296481 467943685
296738 1740132482
297498 0
297745 39715411
297887 165999751
298155 654380836
298741 0
299341 1647290941
300132 0
300589 249216802
300712 0
301284 2131888617
302071 1568243286
302614 0
302698 50234375
303684 0
304198 350665447
304200 593401989
304246 350665447
304485 1619872561
304904 1990912577
305649 140719163
305712 1709618585
305809 140719163
305994 0
306816 124555403
306861 0
308376 110450418
308499 1356758326
308849 287816218
308909 1058337570
309419 0
310089 1918077239
310152 0
310880 675435230
311032 1749303783
311283 675435230
311359 171590627
311526 1694785126
311575 171590627
311593 0
311756 714866107
311899 1772149838
312285 714866107
312563 2013348130
313136 770893222
313218 1922539769
313435 770893222
313737 253652614
313833 0
314394 1018523087
314840 1730595554
315619 341197502
315749 892921245
315970 1595741416
316033 892921245
316230 0
316375 1687624587
316390 2061214603
316489 1687624587
316873 184055778
316984 1400994353
317502 0
320079 1678497330
320470 1023777095
320859 1676368004
321321 0
321338 990072502
321424 0
322265 937985224
323230 707435487
323291 0
323531 1084824898
324240 886714485
324484 2116217446
324524 533709909
324547 0
324833 2023279038
324983 0
325224 466987464
325344 924675881
325488 1792043063
325523 1940627950
325838 1792043063
326154 401254087
326231 1798182818
326767 380417492
326774 1015490307
326865 1977087384
326968 1015490307
327089 715772278
327538 380417492
327557 373334714
327645 203907170
327666 1015712515
327687 203907170
327807 2049664268
328650 462933518
328849 0
329474 1197106907
329592 0
330312 27406601
330467 0
330469 585668867
331315 0
331698 205578244
332237 825914957
333080 0
333197 202581546
333547 0
333954 1887679369
334722 0
334866 1626421396
335836 0
336032 1939931630
336487 1598723158
336760 957910614
337040 1434245520
337108 45910988
337130 0
338106 2042381681
338687 0
339693 1784588055
340019 2001834391
340140 1784588055
340191 290592242
340908 0
342232 294926842
342705 0
342931 119973573
343356 701193738
344206 0
344327 1014325147
344789 407401447
345078 0
345256 2008381322
345874 1393236853
346632 0
348292 1838814441
349007 1855774271
349289 1118683319
349291 349482555
349348 0
349654 509748480
349710 0
349909 279922859
350586 1169173069
351137 1694444769
351309 1169173069
351473 911820791
351944 1544955719
352773 427784612
352830 660791896
353716 0
353801 579275063
354097 0
354585 1570140340
354854 1117693125
355212 1326933459
355269 1117693125
355509 0
356436 802839543
356453 0
356959 664562699
357822 0
358246 194576765
358721 0
360048 1737665715
361041 0
361106 211557009
361237 1035845095
361400 1498880180
361813 1035845095
361954 0
362209 2141799621
363196 0
363874 419162003
363910 1263873528
364738 1848293492
365577 1547697043
366114 0
366240 1263581788
366260 0
366835 1009434531
367476 553383664
367540 603058916
367670 929126215
368372 0
368567 1720350432
369023 463565613
369162 362709617
369167 1167096761
369612 0
371314 1280801123
371514 0
372480 827811854
373192 2002127253
373744 482266940
373773 0
373975 1463409806
374267 0
374387 21570683
374567 0
374690 1197122083
374749 1450999318
375028 1937189615
375418 1450999318
375650 625576222
375985 0
376662 1230429588
377368 0
378152 1628378019
378646 1044314488
378793 0
378847 796486688
379480 0
379913 530362817
380342 980351050
380543 1514536825
380598 1762608027
381157 980351050
381202 1943975694
381840 703865705
381994 0
382391 1590155224
382692 1613913224
382884 1590155224
383281 916895799
383605 876204305
383830 2144171030
384011 876204305
384435 0
384922 1280369720
385293 1941558552
386124 703268859
386254 0
386361 870160641
386464 0
387205 1858593378
387539 0
387863 575000950
388618 501267655
388804 0
389344 1848568420
389918 2135409768
390507 1613262979
390714 1803453522
391112 0
392124 1061584868
392651 490721436
392766 0
393390 10791906
393526 58553438
393759 1492198240
394253 58553438
394257 1584658284
394445 58553438
394505 0
395363 1799134624
396149 258301317
396572 0
396733 1164447017
396882 0
396887 1920453166
397153 0
397294 738162135
397527 189564027
397933 0
398586 1126763379
399449 0
400289 1414896183
400595 0
401135 2124007682
402084 681153809
402451 181646314
402567 1341387419
402925 1592225530
403918 1245376496
404062 0
404650 2098240404
405148 0
407122 906474458
407677 1976064724
407933 0
407958 639022147
408168 1818190544
408894 1838423857
408973 1851837374
409820 0
410741 2127379921
410938 0
411890 727975142
412280 738272596
412418 1630843834
412746 0
412805 700940066
412883 2110853129
413001 700940066
413078 942950685
413141 874516424
413984 740516021
414454 0
414643 1817543182
415322 0
415657 87398784
415741 1645993850
416475 1111271546
416826 0
417891 1454241100
418328 0
418441 453124919
418450 525752004
418742 453124919
418771 1509003888
419100 453124919
419267 1913805042
419389 453124919
419405 0
419907 1028832611
420089 1107687995
420355 0
420667 299501313
421226 0
421310 301497627
422138 700382367
422206 301497627
422235 0
422992 455948861
423577 844744507
423929 1169400398
424593 737621872
424785 1366874814
425021 1924147921
425284 1366874814
425353 1757874053
425967 0
426839 715025166
426894 991659442
427049 1553401300
427357 991659442
427392 715025166
427559 0
427789 371982882
428256 0
428875 830441034
428980 1673608879
429907 0
430343 1177144632
431094 0
431823 2051798323
432692 0
432857 1102535646
432887 0
432931 1782790865
433356 870391148
433465 161024364
433504 414420987
433580 886913480
433666 414420987
433805 812673509
433815 414420987
433823 161024364
433904 0
433908 115667024
434010 1550461100
434429 857447482
434564 885319995
435032 210983635
435544 0
435797 2045699901
436145 2108603569
437140 1395320087
437664 1401595732
437832 1464867507
438027 1542613297
438054 1464867507
438575 1111249546
439544 1030217707
439707 1616150263
440174 1733907434
440210 1285139950
440218 2046610288
440512 1285139950
440841 362728921
441018 0
441209 105560909
441285 1192507067
441340 2022956328
442298 1505144643
442327 0
443058 574121927
443162 1190344895
443756 1357637254
444329 0
444707 864421186
445429 539748278
445658 2063296364
445711 0
446104 1314404492
446243 0
447148 590405178
448139 386466720
448148 0
448326 1264536043
448581 0
449088 1451126352
449301 2037127673
450061 0
450230 440885208
450505 1499445296
450966 890174950
451298 999395749
451391 890174950
451707 1455374394
451731 890174950
451809 0
452060 1453979076
452064 1816186742
452744 1618057951
453124 0
453252 1157789861
453410 1541037470
453821 1813528061
454779 223657239
455100 412049256
455240 0
456417 1272431467
456625 0
456654 652116027
456769 0
457668 963325475
458414 0
458514 1230372044
458742 1487144112
459399 0
459448 759039616
460326 0
460587 1736316476
460995 1924068215
461890 922888182
462279 1755047026
463034 1868026206
463720 1421677160
464157 0
464191 2134293139
464758 0
464811 345622148
465137 2012473177
465568 0
466433 676844496
466667 0
467170 1832818837
467644 349748964
467738 308341915
468381 0
468569 211565022
468603 1294293569
468679 211565022
468686 1093370601
468894 1622121958
469880 791975666
470080 882584585
470565 637268045
470665 368237369
470675 2027567683
471100 1242539265
471269 0
471762 586105258
472072 369632590
472617 647902486
472860 865941930
472977 647902486
473270 0
475290 1704631924
476081 0
476333 885015871
476534 0
476743 1301024237
477471 1291296583
477535 66578708
477829 0
478060 2008163834
478576 795510553
478739 1346395862
479441 297579428
479479 0
480515 113320168
480645 252351653
480739 1911552103
481269 0
481465 1212985719
481877 1226351842
482130 1789644336
482532 2141941008
482933 1747842281
483263 1683767373
483545 996934610
483566 0
483972 1950704602
484568 305194016
484611 1036189440
484724 1767653188
485576 1471759793
486192 75128767
486269 158125324
486314 75128767
486323 401195139
486584 1247913148
487215 1972226136
487704 1632430607
488225 1481264138
488700 972643365
489009 546291177
489213 0
489222 491870294
489967 1201967086
490381 212060402
490565 1230171912
490745 0
491854 1046949489
492462 0
492474 234535191
492619 1559802811
493348 0
493465 297594088
493679 0
493772 573632591
493790 0
494242 46313329
494255 1692068938
494388 1793890775
494805 1588401812
495160 2007197795
495486 0
495960 1475103923
496338 0
496914 2134659362
496986 0
497064 2128933921
497725 0
498094 1782008621
498232 0
498615 1593382434
499473 616246198
499825 0
500080 1993535230
500371 139690921
501145 0
501201 720122887
501529 1358681200
501866 1447440934
502002 1358681200
502013 720122887
502097 0
502856 1981221383
503414 1953128072
503844 0
504292 1566451694
505280 221663868
505413 601201016
505950 486953419
506022 1899876135
506473 769912216
507120 582574831
507123 0
507455 7900076
508151 0
509524 1932775519
510105 0
510398 812524698
510561 0
510816 27918732
510841 1576569835
511005 27918732
511308 0
512583 2077079406
513350 137078453
513523 0
513825 422970890
513934 1495793764
514888 1077387150
515074 0
515201 1438467856
515579 2045127231
515601 1438467856
515943 229878534
516316 0
518230 556104655
518724 0
518867 2068928907
519531 1822787271
519934 0
520647 337593976
520778 1708257608
521401 634218501
521519 0
521526 1961119316
521724 1026821765
522415 0
522726 157430409
522750 0
522829 1709608712
523097 589879978
523100 549003626
523217 0
523318 1415245807
523748 1644745791
524281 1535886782
525046 0
525433 1937063201
526035 0
526861 1062903527
527236 1983505992
527331 1062903527
527836 757959243
528223 2053531279
528607 0
528643 1899058436
528868 2076024632
529767 1989092500
529989 1879729944
530012 1859161536
530117 0
530608 81369739
530651 902601854
530881 81369739
530928 0
531650 1596921388
531769 0
531855 173912916
532175 1751510660
532410 1864410521
532434 1751510660
532515 173912916
532729 0
532994 1896404964
533004 0
533806 773143598
534625 0
534726 339318207
534966 1176150152
535082 339318207
535601 1061524490
535851 0
536167 368488854
536234 0
536960 1725608627
537036 0
537212 397854553
537662 1931323733
537713 397854553
537898 0
539286 2143303336
539832 8627302
539942 0
539990 1319907655
540367 0
540653 749289677
541501 724684953
541593 203836278
541636 970114125
542483 0
542826 678105518
542863 874121804
542908 1516431859
543323 2115768255
543663 0
545692 857955701
546080 698145353
546094 0
546308 322429088
546917 0
546954 1921571249
547449 744097859
548183 118785459
548542 1201968847
548710 118785459
548766 97949746
548874 1779412047
548973 1390624088
548974 97949746
549029 1357213538
549507 526344412
549549 1970464530
550171 341619523
550490 0
553157 826923611
553305 1769661150
553550 0
553812 248140127
553929 2031429452
554182 248140127
554224 1940746124
555023 0
556686 1308803714
556776 2060551813
557535 1512265248
557913 0
558152 1525181239
558177 0
558513 884243543
558804 1805958389
559122 884243543
559147 2124443478
559249 0
559451 225119148
559535 0
560129 1875498348
560697 1194121848
561188 1390333970
561218 1914100656
561723 1390333970
561918 803779262
561939 0
562072 763164081
562134 1544047410
562536 2136399389
563065 0
563470 1238842927
563529 2032376344
563681 2051667357
564599 622069293
564612 130101782
564658 62204157
564750 355815777
564801 1943679224
565504 332936292
565621 0
565622 706549910
565650 722180449
565926 1120645327
566922 837747384
567211 391327772
567350 0
567484 1391788110
567650 1510465116
567777 2117641037
568631 1695614583
568722 0
569441 387131139
569703 1403022526
570029 387131139
570258 0
570441 1124307915
570479 1437934275
570919 1512048628
571769 816171800
571847 742879945
571896 267691306
572265 0
573452 1771587967
573650 1981790922
573725 1771587967
574120 0
575284 70105987
575474 2102569981
576082 0
576088 1271683654
577076 0
577751 1296235482
578024 0
578048 1651154546
578078 1703137612
578574 0
578579 1468245515
578850 0
579532 679762047
579932 1528046492
580259 679762047
580292 485295589
580327 243347674
580496 0
580610 1762838629
580672 2143721669
580944 1762838629
581562 0
581681 798462874
581877 1037938771
582240 1805293106
582595 517713431
582801 121930893
583103 0
584178 108568192
584781 430135344
585334 1004819848
585335 1082748679
585712 1291036949
585864 2064786526
586364 0
586670 550247216
586839 0
588498 2113045092
589374 0
590163 274166692
590299 411354172
591111 0
591133 779009228
591807 1422292891
592278 1201981556
593003 184051122
593066 0
593183 1414706701
593835 286540736
593836 684967261
594109 1694038882
594926 1111641673
595198 1175666285
595733 1243920582
595801 1175666285
595872 0
595934 826750741
596586 1806357942
597010 1743146366
597033 0
597107 1842539068
597498 0
597675 2063601225
598462 1360107646
598997 778931355
599222 2112427687
599744 0
600042 1641253260
600732 0
601488 1685763213
601523 772407880
601709 1738746645
602471 550501693
602532 208764010
602830 0
603283 796705467
603726 0
603904 75044447
604302 1736219364
604822 12793355
604854 2087661552
605345 0
606036 2022444009
606812 602121121
606895 2070628169
607222 1930726639
607819 30133131
607826 0
607958 2118228185
608210 0
608569 1590485071
609072 0
609139 2010276533
609400 714790037
609563 0
609961 156449391
610013 0
610046 1232967614
610117 1831515931
610801 1232967614
610902 587432649
611317 955970773
611897 0
612374 2072148306
612530 0
612571 1083527244
613386 0
613438 304742638
613526 0
613882 946087463
613996 0
614078 163460558
614182 1673815655
614322 1819421819
614457 1673815655
615071 0
615388 689714144
616001 0
616103 1341406101
616418 1340869499
616751 0
617699 162180235
617741 0
618314 513523909
618340 0
619009 1762470819
619359 1806320805
619694 1762470819
619889 0
620163 76116968
620170 666395936
620261 321502906
620437 76116968
620612 0
620736 283045702
620954 0
620965 1387286527
621668 1631531117
621748 1670934716
622622 483676451
623280 0
623453 979380723
623670 1543833241
623822 979380723
624079 1008543111
624582 0
625169 231752551
625301 0
625444 524996212
626026 404170092
626551 1977985878
627341 1800121729
627810 1228236699
628128 1755793622
628474 1657450397
629148 1131280951
629182 0
629355 2143944630
629825 0
630109 1058628249
630147 0
631832 1755342442
632496 135488699
632498 0
633001 1458552267
633273 0
634622 2053522400
635258 0
636106 1548120425
636957 0
637413 544906075
637633 0
637683 1879791042
638337 1811022485
638974 0
639493 537292397
639530 616277147
639612 537292397
639741 1761941822
640008 537292397
640064 0
640774 372506226
640936 697382195
641532 1114942036
642055 0
642064 1676340447
642537 1072851639
643048 0
643255 1403065334
643512 0
643528 1376250982
643993 2103367330
644963 190250484
645213 702427810
645263 190250484
645399 743576030
645609 190250484
645638 655384425
645951 0
646445 529450128
646553 1865100299
647400 0
647438 775275953
647524 0
647621 1645221373
648448 1004297062
648623 959035119
649037 458411021
649569 0
649628 1565558239
649782 207784198
649826 128740180
650037 0
650724 117100283
651069 1621858932
651167 117100283
651548 1676204689
651559 117100283
651669 0
651907 1897283305
652200 0
652843 96234255
653086 0
653196 747009646
653853 1422948843
654234 1335432352
654453 300430960
654729 0
654795 824674293
655099 1946480175
655416 2061597415
655671 1946480175
656046 0
656300 1529219578
657144 1006823923
657278 968970613
657708 0
657972 846856075
658179 0
658478 25803997
659216 2127569504
659752 487265858
659942 2100027934
660839 134513306
661024 1998800464
662017 889655355
662164 1430372957
662644 1478530358
662920 0
664202 1868745542
664871 1461389073
665189 0
666139 110473486
666154 1490799020
666259 110473486
666321 1420724764
666457 1966502566
666625 1420724764
667053 0
667244 1963548340
668195 1451476950
668756 1466570538
669660 0
670561 1852159310
670761 0
671252 1478851814
672091 0
672357 246805061
672442 0
672588 1437143903
673039 1206023635
673103 79009967
673474 0
674020 1699361441
674396 0
674473 1223860358
674684 1796905472
675116 1852322376
675460 1796905472
675498 0
675633 503038078
675665 1027424616
675737 0
676082 457291770
676368 0
676659 1185427493
677007 1161433663
677412 1930394630
678397 0
679131 644776272
679460 728090538
679609 2012866916
679716 728090538
680397 1190457572
681234 0
681594 1761503898
682253 1038643170
682840 0
683058 1008674153
683296 1904026246
684197 0
684241 1821615778
684787 0
684966 2020360508
684992 0
686012 466296741
686560 0
687293 170836235
687581 0
687837 1537989502
688825 0
689305 949210025
689785 333027003
690450 1752558725
690451 333027003
690538 0
690861 1021345801
690909 2099998523
690960 0
690965 164563835
690969 1922620665
691147 164563835
691739 323892545
692713 0
693521 487594529
693561 0
693689 1572739780
693784 0
693907 631650755
694081 894027742
694381 1622476263
694922 1969400270
695495 0
695588 261744262
695933 0
696474 1349356594
697361 0
697803 54809127
697854 0
698109 224976306
698277 0
698456 1694452631
698905 1657921555
699011 1848196917
699134 1657921555
699515 1262325275
699874 0
700506 230187467
701109 296835823
701493 0
701961 115620752
702058 1003347145
702831 0
702970 657795545
703448 1587866566
703770 1703613327
704298 320980709
704617 0
704635 1557837433
705266 774754785
705640 1725225407
705872 774754785
705972 0
706158 544958380
706820 0
707226 2031224212
708005 0
708111 339361539
708144 368346048
708717 738511987
709493 1083290960
709978 0
712449 312766586
712561 1893554669
713511 448689940
713599 0
714370 1606511043
714829 0
715800 146360704
715876 847866620
716217 1526408277
717161 0
717643 1864374970
717958 0
718191 1384552049
718465 1696060133
718488 1784371699
719187 384249326
719207 876811576
719696 0
720706 446300919
720744 0
722582 1179229152
722724 0
722775 392852418
723101 1857859963
723270 2076979533
723338 1857859963
723883 1627762734
723972 0
724188 278688539
724329 1099340313
724918 278688539
725151 0
725472 1955125063
725564 569983763
725687 604931992
725734 2020261282
725863 2063648309
726300 2020261282
726349 1237526427
726530 0
728630 1169401445
728776 1810107635
729149 1169401445
729321 259827915
729388 0
729675 943215238
729927 0
730084 805008473
730484 1100263608
730605 805008473
730634 949210092
730849 1914849928
731423 949210092
731617 0
731904 1371123825
732078 1479460273
732534 0
732579 675859918
733364 0
733646 491624137
733930 0
734296 1848591666
734890 0
735513 790885248
736316 0
737431 810838925
737443 0
737898 384235910
737967 0
739299 928953405
739814 0
739851 2009801851
740552 1287757236
741010 1098513350
741207 0
741227 1176921727
741231 0
741520 425952145
741592 1113739500
741915 1618574981
741955 1113739500
742317 214922328
742343 594439578
742701 0
742989 587885302
743663 443447386
743946 783921030
744160 1904274589
744259 1273294138
744953 203108251
745378 0
745733 261263214
